SMILES,Relation,Value,Split
O=C(COc1cccc2[nH]cc(S(=O)(=O)c3ccc4ccccc4c3)c12)NS(=O)(=O)c1cccs1,=,7.39577394691553,train
Cn1cc(Cc2ccc3ccccc3c2)c2c(CCC(=O)NS(=O)(=O)c3cc(Cl)c(Cl)s3)cccc21,=,8.602059991327963,train
Cc1ccc(-c2cccc(CO)c2)nc1C(=O)Nc1c(C)ccc(C(=O)O)c1C,<,4.6020599913279625,train
CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC(=O)O)c(F)c1)C2,<,5.0,test
O=C(/C=C/c1cccc2ccn(Cc3ccccc3-c3ccccc3)c12)NS(=O)(=O)c1cccs1,=,6.486782399932061,train
O=C(COc1cccc2[nH]cc(S(=O)(=O)c3nc[nH]n3)c12)NS(=O)(=O)c1cc(Cl)c(Cl)s1,=,6.626720106722504,train
COc1cccc(Oc2cccc3c2c(/C=C/C(=O)NS(=O)(=O)c2ccc(F)c(F)c2)cn3C)c1,=,8.356547323513812,val
C[C@H](NC(=O)c1cc(Cl)ccc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,<,4.698970004336019,val
Cc1cn(Cc2ccc(Cl)cc2Cl)c2c(-c3nnc(NC(=O)c4ccc(F)c(F)c4)o3)cc(F)cc12,=,6.177831920631983,train
N#C/C(=C\c1cn(CC(=O)O)c2ccccc12)C(=O)N1CCCc2ccccc21,<,5.0,train
Cc1cn(Cc2ccc(F)c(F)c2)c2c(-c3cc(NS(=O)(=O)c4cc(Cl)c(Cl)s4)no3)cc(F)cc12,=,7.229147988357856,train
O=C(O)c1ccc(CNC(=O)c2cc(F)ccc2Oc2ccc(F)cc2)cc1,<,4.698970004336019,train
C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,<,4.698970004336019,test
Cc1cn(Cc2ccc(F)c(F)c2)c2c(/C=C/C(=O)NS(=O)(=O)c3cc(F)c(F)cc3F)cc(F)cc12,=,6.572838597074035,test
Cc1noc(C)c1S(=O)(=O)NC(=O)COc1cccc2[nH]cc(Sc3ccc4ccccc4c3)c12,=,6.913284336055118,train
O=C(COc1cccc2[nH]cc(Sc3ncc[nH]3)c12)NS(=O)(=O)c1cc(Cl)c(Cl)s1,=,7.17979854051436,val
Cc1noc(C)c1S(=O)(=O)NC(=O)COc1cccc2[nH]cc(S(=O)(=O)c3ccc4ccccc4c3)c12,=,7.387216143280264,test
CSc1ccc(OCc2ccc(F)cc2F)c(C2=C(c3cccc(C(=O)O)c3)CCC2)c1,>,5.499999678657065,train
CC12CCCC(/C=C/C(=O)NS(=O)(=O)c3cc(F)c(F)cc3F)=C1N(Cc1cccc(Cl)c1Cl)C(=O)C2,=,8.366531544420413,train
O=C(O)c1cccc(C2=C(c3ccccc3OCc3ccc(F)cc3F)CCC2)c1,>,5.499999678657065,val
Cc1cn(Cc2ccc(F)c(F)c2)c2c(-c3cc(NS(=O)(=O)c4cc(Cl)c(Cl)s4)nn3C)cc(F)cc12,=,5.70377371273884,train
Cc1cn(Cc2ccc3ccccc3c2)c2c(-c3cc(NS(=O)(=O)c4cc(F)c(F)cc4F)no3)cc(F)cc12,=,8.096910013008056,train
Cc1cn(Cc2ccc(Cl)cc2Cl)c2c(-c3cc(NS(=O)(=O)c4ccc(F)c(F)c4)no3)cc(F)cc12,=,9.0,train
Cc1cn(Cc2ccc(Cl)cc2Cl)c2c(-c3nnc(NS(C)(=O)=O)o3)cc(F)cc12,=,5.590066876668706,train
O=C(Cc1csc(/C=C/c2ccccc2)n1)NS(=O)(=O)c1cccs1,=,4.7517814388099255,val
COc1cccc(Oc2cccc3c2c(/C=C/C(=O)NS(=O)(=O)c2cc(F)c(F)cc2F)cn3C)c1,=,8.292429823902063,train
CC12CCCC(/C=C/C(=O)NS(=O)(=O)c3cc(Cl)cc(Cl)c3)=C1N(Cc1ccc(Cl)cc1Cl)C(=O)C2,=,8.008773924307505,train
CP(=O)(O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1ccccc1,<,5.0,train
Cc1cn(Cc2ccc(F)c(F)c2)c2c(-c3cc(NS(=O)(=O)c4ccc(F)c(F)c4)no3)cc(F)cc12,=,7.356547323513813,train
CC12CCCC(/C=C/C(=O)NS(=O)(=O)c3cc(Cl)cc(Cl)c3)=C1N(Cc1ccc(F)c(F)c1)C(=O)C2,=,8.2518119729938,train
O=C(NS(=O)(=O)c1cccs1)c1cccc(CN2CCCCN(Cc3ccc4ccccc4c3)S2(=O)=O)c1,=,5.1938200260161125,train
