SMILES,Relation,Value,Split
CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC(=O)O)c(F)c1)C2,<,5.0,test
C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,<,4.698970004336019,test
Cc1cn(Cc2ccc(F)c(F)c2)c2c(/C=C/C(=O)NS(=O)(=O)c3cc(F)c(F)cc3F)cc(F)cc12,=,6.572838597074035,test
Cc1noc(C)c1S(=O)(=O)NC(=O)COc1cccc2[nH]cc(S(=O)(=O)c3ccc4ccccc4c3)c12,=,7.387216143280264,test
Cc1cn(Cc2ccc(Cl)cc2Cl)c2c(-c3cc(NS(=O)(=O)c4cc(Cl)c(Cl)s4)no3)cc(F)cc12,=,8.301029995663981,test
Cc1cn(Cc2ccc(Cl)cc2Cl)c2c(-c3cc(NS(=O)(=O)c4cc(F)c(F)cc4F)no3)cc(F)cc12,=,8.522878745280337,test
Cc1cn(Cc2ccc(Cl)cc2Cl)c2c(-c3nnc(NS(=O)(=O)c4ccc(Cl)c(Cl)c4)o3)cc(F)cc12,=,8.397940008672037,test
O=C(COc1cccc2[nH]cc(S(=O)(=O)c3ccccn3)c12)NS(=O)(=O)c1cc(Cl)c(Cl)s1,=,7.022276394711152,test
O=C([O-])c1cccc(Cc2cc(Cl)ccc2OCc2ccc(Cl)cc2F)n1.[Na+],=,5.899998417198648,test
Cn1cc(/C=C/C(=O)NS(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)c2c(Oc3ccc4ccccc4c3)cccc21,=,8.292429823902063,test
Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,<,5.0,test
Cn1cc(Cc2ccc3ccccc3c2)c2c(/C=C/C(=O)NS(=O)(=O)c3cc(Cl)c(Cl)s3)cccc21,=,8.568636235841012,test
CC12CCCC(/C=C/C(=O)NS(=O)(=O)c3ccc(F)cc3)=C1N(Cc1ccc(Cl)cc1Cl)C(=O)C2,=,7.818156412055227,test
CC12CCCC(/C=C/C(=O)NS(=O)(=O)c3cc(Cl)c(Cl)s3)=C1N(Cc1cccc(F)c1)C(=O)C2,=,8.022276394711152,test
Cc1cn(Cc2ccc3ccccc3c2)c2c(-c3cc(NS(=O)(=O)c4cc(Cl)c(Cl)s4)no3)cc(F)cc12,=,9.0,test
CC12CCCC(/C=C/C(=O)NS(=O)(=O)c3cc(F)cc(F)c3)=C1N(Cc1ccc(F)c(F)c1)C(=O)C2,=,8.036212172654444,test
O=C(/C=C/c1cccc2c1N(Cc1ccc(Cl)cc1Cl)C(=O)C2)NS(=O)(=O)c1cccs1,=,7.251811972993799,test
O=C(/C=C/c1cccc2c1N(Cc1ccc3ccccc3c1)C(=O)C2)NS(=O)(=O)c1cccs1,=,7.627087997029894,test
Cc1cn(Cc2ccc(Cl)cc2Cl)c2c(-c3nnc(NC(=O)c4ccco4)o3)cc(F)cc12,=,6.440093374963888,test
CC12CCCC(/C=C/C(=O)NS(=O)(=O)c3cc(F)c(F)cc3F)=C1N(Cc1ccc(F)c(F)c1)C(=O)C2,=,8.113509274827518,test
Cc1cn(Cc2ccc3ccccc3c2)c2c(-c3cc(NS(=O)(=O)c4ccc(Cl)c(Cl)c4)no3)cc(F)cc12,=,7.958607314841775,test
O=C(O)c1cccc(C2=C(c3cc(Br)ccc3OCc3ccc(F)cc3)CCC2)c1,>,5.499999678657065,test
CC12CCCC(/C=C/C(=O)NS(=O)(=O)c3ccc(F)c(F)c3)=C1N(Cc1ccc(Cl)cc1Cl)C(=O)C2,=,8.468521082957745,test
O=C(COc1cccc2[nH]cc(Sc3nc[nH]n3)c12)NS(=O)(=O)c1cc(Cl)c(Cl)s1,=,7.421360790031928,test
O=C(O)c1cccc(C2=C(c3ccccc3OCc3ccc(Cl)c(Cl)c3)CCC2)c1,>,5.499999678657065,test
